type,client,tx,amount
deposit,325,26753,703.7298
deposit,263,26754,324.8418
deposit,469,26755,459.4783
deposit,163,26756,750.5098
withdrawal,400,26757,293.6791
deposit,681,26758,486.8891
deposit,335,26759,412.1561
deposit,513,26760,172.1446
deposit,357,26761,534.8843
deposit,450,26762,469.9990
deposit,753,26763,37.8675
deposit,847,26764,293.4268
deposit,909,26765,173.0475
deposit,846,26766,805.0880
deposit,919,26767,308.5329
withdrawal,498,26768,190.8523
deposit,833,26769,209.0269
deposit,200,26770,100.9946
deposit,878,26771,981.5659
deposit,468,26772,52.4609
deposit,877,26773,451.9611
deposit,620,26774,52.3646
withdrawal,494,26775,496.1337
withdrawal,348,26776,69.2433
deposit,824,26777,422.5733
deposit,248,26778,361.2836
deposit,910,26779,971.2494
withdrawal,288,26780,53.5840
deposit,193,26781,354.5209
deposit,330,26782,696.5256
withdrawal,175,26783,7.3660
deposit,94,26784,670.2094
withdrawal,281,26785,154.2964
deposit,668,26786,634.7387
deposit,846,26787,533.6407
deposit,187,26788,833.6854
deposit,597,26789,722.9753
deposit,984,26790,749.7678
deposit,802,26791,145.6489
deposit,823,26792,576.8567
withdrawal,765,26793,411.0871
deposit,563,26794,774.2189
deposit,19,26795,618.3119
deposit,594,26796,724.3709
deposit,792,26797,936.9167
withdrawal,824,26798,146.7061
deposit,341,26799,763.7618
withdrawal,874,26800,439.5129
withdrawal,941,26801,293.1933
withdrawal,828,26802,170.1627
deposit,17,26803,638.5598
deposit,614,26804,684.4736
deposit,799,26805,673.4956
deposit,186,26806,216.3130
withdrawal,623,26807,451.2282
deposit,768,26808,590.1527
deposit,947,26809,504.1996
deposit,378,26810,56.4209
deposit,513,26811,999.5832
deposit,348,26812,403.7758
deposit,359,26813,987.2170
deposit,70,26814,992.3402
deposit,458,26815,464.2485
deposit,416,26816,760.1873
deposit,194,26817,112.5118
deposit,920,26818,125.3149
withdrawal,616,26819,451.2634
deposit,934,26820,293.5195
deposit,860,26821,574.6589
withdrawal,299,26822,324.0872
deposit,749,26823,126.3224
deposit,8,26824,916.1974
deposit,468,26825,545.8586
deposit,145,26826,999.8694
deposit,686,26827,152.1484
deposit,216,26828,309.9950
deposit,958,26829,716.4953
deposit,67,26830,388.1473
deposit,731,26831,975.3126
deposit,272,26832,153.8727
withdrawal,333,26833,77.6230
deposit,325,26834,120.1309
deposit,166,26835,538.0526
deposit,836,26836,637.9135
deposit,665,26837,907.2532
deposit,805,26838,825.0532
withdrawal,478,26839,170.6396
withdrawal,869,26840,356.2551
deposit,134,26841,491.4078
deposit,334,26842,713.8096
deposit,238,26843,41.2891
withdrawal,25,26844,304.7159
deposit,33,26845,258.8179
withdrawal,921,26846,391.1592
deposit,304,26847,481.1665
deposit,509,26848,165.0310
deposit,161,26849,312.3296
deposit,175,26850,169.1179
withdrawal,409,26851,125.5818
withdrawal,789,26852,338.6611
deposit,320,26853,457.9498
withdrawal,493,26854,151.1488
deposit,554,26855,809.7537
deposit,946,26856,543.9886
withdrawal,171,26857,406.3256
deposit,977,26858,839.4086
deposit,842,26859,163.8624
withdrawal,819,26860,336.8655
deposit,164,26861,512.1825
deposit,140,26862,223.0373
withdrawal,624,26863,6.6596
withdrawal,535,26864,98.1757
withdrawal,455,26865,358.5670
deposit,909,26866,615.3385
deposit,49,26867,490.4795
deposit,497,26868,23.4570
deposit,595,26869,190.8897
withdrawal,583,26870,206.7710
withdrawal,565,26871,395.0238
deposit,119,26872,793.7229
deposit,869,26873,205.7023
deposit,450,26874,540.0437
deposit,506,26875,188.3128
deposit,310,26876,214.6018
deposit,816,26877,247.5019
deposit,969,26878,671.5150
withdrawal,219,26879,463.8061
deposit,724,26880,625.6978
withdrawal,685,26881,292.8639
withdrawal,726,26882,131.5821
deposit,783,26883,89.1965
withdrawal,225,26884,39.1739
deposit,914,26885,831.4099
deposit,334,26886,79.2779
withdrawal,116,26887,384.3903
deposit,54,26888,956.0245
withdrawal,72,26889,155.1132
deposit,966,26890,377.8235
withdrawal,730,26891,380.8080
deposit,283,26892,885.8208
deposit,839,26893,85.3883
deposit,677,26894,838.3382
deposit,957,26895,436.9827
deposit,101,26896,750.6814
deposit,259,26897,898.9847
deposit,556,26898,346.4273
withdrawal,780,26899,482.8670
deposit,24,26900,826.8541
deposit,113,26901,935.1873
deposit,269,26902,684.0373
deposit,546,26903,942.1714
deposit,18,26904,979.4313
withdrawal,966,26905,343.2972
deposit,634,26906,746.1257
deposit,245,26907,629.6730
withdrawal,168,26908,96.6959
withdrawal,925,26909,472.6844
deposit,671,26910,253.8913
deposit,589,26911,423.4867
deposit,491,26912,253.4879
deposit,677,26913,972.6100
deposit,602,26914,361.5717
withdrawal,241,26915,285.6105
deposit,524,26916,853.0005
withdrawal,240,26917,427.5397
deposit,965,26918,421.2148
withdrawal,290,26919,374.6852
withdrawal,383,26920,354.9545
deposit,188,26921,754.8714
deposit,569,26922,72.5453
deposit,901,26923,894.8184
deposit,71,26924,530.9180
deposit,932,26925,95.1351
deposit,928,26926,18.7202
deposit,177,26927,398.3286
deposit,643,26928,616.6551
deposit,19,26929,82.8453
deposit,569,26930,456.7779
deposit,202,26931,246.2564
deposit,348,26932,872.6389
deposit,252,26933,113.8454
deposit,511,26934,888.8712
deposit,232,26935,860.6307
withdrawal,613,26936,145.1677
deposit,247,26937,957.6580
withdrawal,597,26938,104.6269
deposit,324,26939,261.5943
withdrawal,357,26940,444.8326
deposit,549,26941,826.3770
withdrawal,125,26942,455.7843
deposit,587,26943,696.2448
deposit,159,26944,756.9214
deposit,382,26945,780.0741
deposit,277,26946,295.4983
deposit,102,26947,932.2157
withdrawal,578,26948,358.2462
withdrawal,9,26949,215.7040
deposit,245,26950,6.6269
deposit,948,26951,206.9323
deposit,936,26952,414.1299
deposit,837,26953,931.2920
deposit,850,26954,468.9365
deposit,913,26955,505.5556
deposit,669,26956,571.6660
deposit,717,26957,68.1891
deposit,7,26958,879.0757
withdrawal,593,26959,337.6438
deposit,637,26960,454.3624
deposit,170,26961,350.0503
withdrawal,214,26962,443.9800
deposit,273,26963,155.7908
deposit,467,26964,309.2064
deposit,764,26965,225.6718
deposit,170,26966,42.7724
deposit,767,26967,28.5695
withdrawal,393,26968,246.4932
deposit,47,26969,742.9662
deposit,617,26970,507.7471
deposit,470,26971,69.0022
withdrawal,671,26972,293.3917
deposit,203,26973,892.4322
withdrawal,107,26974,66.8550
deposit,59,26975,412.4659
withdrawal,779,26976,252.7944
deposit,666,26977,134.4376
deposit,394,26978,462.2234
deposit,920,26979,404.0995
deposit,135,26980,703.0735
deposit,109,26981,422.4056
deposit,290,26982,918.5276
deposit,533,26983,299.3685
withdrawal,686,26984,280.8357
withdrawal,883,26985,29.8402
withdrawal,82,26986,387.5132
deposit,503,26987,698.8776
deposit,814,26988,287.1781
withdrawal,119,26989,57.1108
deposit,859,26990,465.9549
deposit,846,26991,932.2374
deposit,285,26992,892.7412
deposit,586,26993,68.3514
deposit,534,26994,210.1885
deposit,941,26995,108.5933
deposit,34,26996,920.5086
deposit,147,26997,444.6825
deposit,370,26998,68.6312
deposit,897,26999,388.8195
deposit,426,27000,744.8687
deposit,196,27001,931.9788
withdrawal,760,27002,166.5987
withdrawal,640,27003,407.7319
withdrawal,474,27004,255.7533
deposit,182,27005,272.3350
withdrawal,546,27006,185.2690
deposit,894,27007,825.3611
deposit,387,27008,853.7296
deposit,351,27009,455.7541
deposit,431,27010,957.0826
deposit,895,27011,329.4961
deposit,351,27012,623.9883
deposit,220,27013,272.4592
withdrawal,94,27014,2.2571
deposit,849,27015,407.3328
withdrawal,346,27016,267.6843
deposit,725,27017,591.3575
deposit,325,27018,892.0135
deposit,510,27019,429.9153
deposit,826,27020,961.1020
deposit,946,27021,489.7957
deposit,621,27022,893.7103
deposit,1,27023,396.1036
deposit,381,27024,584.4482
withdrawal,811,27025,253.7823
withdrawal,757,27026,433.2858
withdrawal,104,27027,143.9557
deposit,636,27028,37.4456
deposit,399,27029,270.9288
deposit,444,27030,144.2992
deposit,983,27031,234.9805
deposit,541,27032,88.9727
withdrawal,465,27033,183.4644
withdrawal,101,27034,13.1210
withdrawal,623,27035,133.4459
deposit,443,27036,445.0053
deposit,959,27037,600.0270
deposit,30,27038,398.4958
deposit,972,27039,636.3541
deposit,692,27040,360.8326
deposit,143,27041,172.9546
deposit,191,27042,438.9694
deposit,51,27043,162.7529
withdrawal,564,27044,132.3897
withdrawal,15,27045,353.9723
deposit,888,27046,365.8413
withdrawal,272,27047,6.7195
deposit,612,27048,24.2012
deposit,298,27049,894.4298
deposit,646,27050,147.7707
deposit,682,27051,379.6688
deposit,338,27052,960.6220
withdrawal,19,27053,389.7680
withdrawal,70,27054,398.9783
withdrawal,191,27055,127.0036
deposit,669,27056,841.2611
deposit,501,27057,416.2460
deposit,347,27058,187.9670
deposit,752,27059,907.5157
withdrawal,25,27060,148.3626
withdrawal,591,27061,428.2831
deposit,250,27062,953.7364
deposit,844,27063,830.6413
deposit,507,27064,404.1135
withdrawal,434,27065,84.5843
deposit,53,27066,230.6162
deposit,133,27067,349.4941
withdrawal,708,27068,118.7392
deposit,78,27069,353.4709
withdrawal,803,27070,37.1991
deposit,31,27071,47.3991
deposit,942,27072,243.0971
withdrawal,615,27073,395.8312
deposit,280,27074,565.1270
deposit,200,27075,455.5351
withdrawal,127,27076,338.6682
deposit,480,27077,706.0681
withdrawal,778,27078,165.6294
withdrawal,942,27079,241.4333
deposit,103,27080,282.5417
deposit,937,27081,758.0016
withdrawal,740,27082,161.5792
deposit,912,27083,183.9639
deposit,883,27084,438.7726
deposit,933,27085,863.9781
deposit,520,27086,830.8661
deposit,211,27087,918.9934
deposit,134,27088,664.5414
deposit,172,27089,837.2199
withdrawal,876,27090,44.4409
withdrawal,201,27091,324.6472
withdrawal,494,27092,441.1484
withdrawal,967,27093,371.8561
deposit,380,27094,10.2428
withdrawal,700,27095,240.7497
deposit,353,27096,501.6224
withdrawal,928,27097,227.3393
withdrawal,51,27098,126.5930
deposit,446,27099,96.0674
withdrawal,678,27100,50.5828
deposit,878,27101,164.7320
deposit,394,27102,124.5705
deposit,11,27103,920.6196
deposit,781,27104,482.1473
deposit,938,27105,331.6212
deposit,85,27106,49.3504
deposit,723,27107,810.0394
deposit,267,27108,353.4957
deposit,20,27109,997.0652
withdrawal,929,27110,435.9809
deposit,756,27111,903.9176
deposit,282,27112,565.9213
deposit,523,27113,338.3375
withdrawal,571,27114,173.5798
deposit,11,27115,710.8382
deposit,800,27116,258.4042
withdrawal,939,27117,380.7342
withdrawal,285,27118,76.8164
deposit,854,27119,831.8795
withdrawal,99,27120,274.9287
deposit,392,27121,51.1983
deposit,913,27122,480.3425
withdrawal,330,27123,292.8003
withdrawal,295,27124,372.6159
deposit,66,27125,870.1301
withdrawal,13,27126,15.2218
deposit,539,27127,258.5111
deposit,411,27128,720.9896
deposit,284,27129,355.4883
deposit,598,27130,949.2495
deposit,919,27131,475.6928
deposit,419,27132,409.6473
deposit,709,27133,750.8722
deposit,737,27134,129.5035
deposit,930,27135,619.1247
deposit,317,27136,837.4623
deposit,385,27137,872.5919
deposit,901,27138,966.3247
deposit,947,27139,148.5788
deposit,51,27140,867.6470
deposit,992,27141,979.4334
deposit,461,27142,733.5579
deposit,307,27143,770.6279
withdrawal,112,27144,467.9225
withdrawal,868,27145,432.2811
deposit,531,27146,866.9450
withdrawal,434,27147,451.5007
deposit,301,27148,430.3929
deposit,643,27149,755.4303
deposit,126,27150,372.8748
deposit,53,27151,570.7789
withdrawal,104,27152,23.3695
deposit,780,27153,49.2117
deposit,484,27154,485.9534
deposit,335,27155,252.3562
deposit,839,27156,268.3956
deposit,988,27157,831.6391
withdrawal,329,27158,456.7865
deposit,170,27159,831.8011
deposit,397,27160,629.0785
deposit,861,27161,189.8399
deposit,28,27162,636.6753
withdrawal,151,27163,117.9956
deposit,107,27164,792.8820
withdrawal,377,27165,491.2753
deposit,432,27166,681.0955
deposit,388,27167,527.5733
withdrawal,242,27168,237.1024
withdrawal,298,27169,25.6138
deposit,6,27170,405.2149
withdrawal,753,27171,213.0806
deposit,10,27172,59.3756
deposit,70,27173,804.4531
deposit,351,27174,334.9770
withdrawal,359,27175,323.7813
withdrawal,188,27176,18.2920
deposit,162,27177,300.2882
deposit,544,27178,18.3852
deposit,978,27179,254.7644
withdrawal,100,27180,363.8203
deposit,561,27181,877.7617
deposit,443,27182,65.0902
deposit,862,27183,384.4584
deposit,637,27184,43.1642
deposit,777,27185,912.0692
withdrawal,101,27186,121.3084
deposit,892,27187,348.8485
withdrawal,716,27188,21.0567
deposit,746,27189,523.9042
withdrawal,97,27190,411.4769
deposit,423,27191,108.5740
withdrawal,191,27192,413.2680
withdrawal,872,27193,122.9101
deposit,300,27194,198.5611
deposit,479,27195,817.5542
withdrawal,850,27196,126.7657
deposit,929,27197,705.7683
withdrawal,50,27198,398.7560
withdrawal,966,27199,77.9569
deposit,739,27200,629.3846
withdrawal,138,27201,381.9404
deposit,905,27202,326.8408
withdrawal,740,27203,465.7733
withdrawal,46,27204,166.5096
deposit,464,27205,359.5445
withdrawal,238,27206,19.4294
deposit,306,27207,684.5643
deposit,124,27208,629.3531
withdrawal,901,27209,203.6904
withdrawal,33,27210,142.0786
deposit,333,27211,30.9120
deposit,272,27212,107.6439
deposit,326,27213,443.6742
withdrawal,223,27214,202.4908
deposit,730,27215,907.9531
deposit,895,27216,867.5960
deposit,180,27217,708.1304
deposit,714,27218,891.2434
deposit,821,27219,847.6835
deposit,197,27220,199.1471
deposit,622,27221,857.9795
deposit,223,27222,236.4761
withdrawal,689,27223,147.1154
deposit,416,27224,574.0282
withdrawal,162,27225,230.6494
deposit,639,27226,176.0010
deposit,584,27227,108.1112
deposit,575,27228,807.0780
withdrawal,335,27229,177.9712
deposit,480,27230,594.5708
withdrawal,875,27231,204.5799
withdrawal,8,27232,17.4943
withdrawal,859,27233,479.9763
withdrawal,496,27234,367.8658
deposit,860,27235,269.2855
withdrawal,916,27236,3.6854
deposit,572,27237,349.7939
deposit,381,27238,242.4200
deposit,323,27239,294.7944
deposit,90,27240,754.5464
deposit,800,27241,465.0066
withdrawal,822,27242,414.2404
deposit,874,27243,103.4102
withdrawal,556,27244,127.2217
deposit,829,27245,726.2349
deposit,284,27246,811.6572
deposit,706,27247,286.0318
deposit,584,27248,2.3516
deposit,445,27249,412.3177
deposit,737,27250,115.3060
deposit,470,27251,298.7440
withdrawal,247,27252,386.6715
deposit,804,27253,41.9730
deposit,800,27254,284.7807
deposit,696,27255,161.8762
deposit,318,27256,125.0941
deposit,529,27257,177.3494
deposit,211,27258,111.1894
deposit,479,27259,186.1695
deposit,656,27260,753.8065
withdrawal,879,27261,424.8641
deposit,997,27262,714.8131
withdrawal,869,27263,247.3748
deposit,318,27264,713.9104
withdrawal,449,27265,422.9218
deposit,98,27266,841.3306
deposit,682,27267,953.9415
withdrawal,303,27268,327.1485
deposit,763,27269,941.1003
deposit,319,27270,796.7575
deposit,638,27271,917.3341
deposit,1,27272,886.7873
withdrawal,459,27273,134.6628
withdrawal,735,27274,388.2382
deposit,479,27275,631.2150
withdrawal,69,27276,264.4921
deposit,784,27277,173.9107
deposit,635,27278,773.8064
withdrawal,150,27279,423.0173
deposit,281,27280,290.5207
deposit,350,27281,138.2718
deposit,216,27282,910.6032
deposit,279,27283,128.5082
deposit,449,27284,189.8245
deposit,161,27285,230.9285
deposit,301,27286,823.9386
deposit,871,27287,210.7302
deposit,845,27288,123.9707
deposit,805,27289,862.5763
withdrawal,665,27290,244.4998
withdrawal,882,27291,45.8514
deposit,168,27292,483.5593
deposit,683,27293,596.7473
deposit,664,27294,395.2357
deposit,872,27295,686.4685
deposit,161,27296,454.3739
deposit,1,27297,951.9201
deposit,275,27298,112.2725
deposit,311,27299,914.7598
deposit,119,27300,992.1759
deposit,917,27301,583.7320
deposit,731,27302,797.2749
deposit,949,27303,636.6725
deposit,698,27304,737.3483
deposit,439,27305,22.8149
withdrawal,613,27306,224.1852
deposit,860,27307,196.6849
deposit,292,27308,591.4162
deposit,300,27309,91.6515
deposit,642,27310,47.5640
deposit,819,27311,113.0398
deposit,677,27312,235.9696
deposit,104,27313,671.2523
deposit,776,27314,631.9221
deposit,845,27315,322.3975
deposit,776,27316,114.9167
withdrawal,157,27317,112.1783
deposit,905,27318,17.2674
deposit,471,27319,329.2063
deposit,240,27320,456.9311
deposit,667,27321,772.2469
withdrawal,528,27322,315.3351
deposit,206,27323,552.7701
withdrawal,17,27324,130.5474
deposit,366,27325,701.5218
withdrawal,476,27326,367.8264
deposit,263,27327,645.3078
deposit,382,27328,108.9808
deposit,69,27329,947.5491
deposit,808,27330,8.3564
deposit,237,27331,522.3946
deposit,294,27332,168.4184
withdrawal,771,27333,237.0112
withdrawal,726,27334,227.2677
deposit,614,27335,329.9519
withdrawal,10,27336,489.3430
withdrawal,600,27337,106.4732
withdrawal,471,27338,63.9311
withdrawal,44,27339,144.3715
deposit,356,27340,73.0142
deposit,49,27341,740.1249
deposit,504,27342,285.4141
deposit,363,27343,646.2066
deposit,563,27344,397.9079
withdrawal,994,27345,240.6032
withdrawal,167,27346,185.3838
deposit,711,27347,245.4611
deposit,893,27348,47.5476
deposit,912,27349,45.8430
withdrawal,704,27350,324.9990
deposit,744,27351,646.3399
withdrawal,674,27352,277.1980
withdrawal,97,27353,137.6277
deposit,721,27354,725.5175
deposit,320,27355,230.4602
deposit,77,27356,841.9063
withdrawal,653,27357,91.1690
deposit,649,27358,973.9390
withdrawal,638,27359,92.6288
deposit,288,27360,875.9720
deposit,749,27361,982.4049
withdrawal,255,27362,28.3696
deposit,742,27363,806.8131
withdrawal,622,27364,132.3485
deposit,298,27365,630.6824
withdrawal,607,27366,176.4211
deposit,678,27367,557.5013
withdrawal,836,27368,55.4615
deposit,665,27369,651.4918
deposit,6,27370,505.0275
withdrawal,397,27371,138.0422
withdrawal,967,27372,465.5930
deposit,879,27373,807.1822
deposit,455,27374,652.6212
deposit,311,27375,367.1754
deposit,137,27376,383.3763
deposit,931,27377,844.7125
withdrawal,516,27378,178.3602
deposit,289,27379,824.2157
deposit,635,27380,911.9296
deposit,513,27381,519.7637
deposit,267,27382,304.1005
deposit,547,27383,977.6741
deposit,211,27384,718.3296
deposit,142,27385,37.7139
withdrawal,89,27386,59.0968
deposit,716,27387,353.5623
withdrawal,914,27388,126.3785
deposit,830,27389,127.9834
deposit,839,27390,441.9520
deposit,730,27391,64.3892
withdrawal,601,27392,100.2986
deposit,896,27393,287.3816
deposit,614,27394,394.0178
deposit,339,27395,351.0772
withdrawal,990,27396,387.1335
withdrawal,140,27397,11.6496
withdrawal,250,27398,230.2682
withdrawal,890,27399,460.4124
deposit,741,27400,739.7616
deposit,918,27401,263.9078
deposit,134,27402,495.6614
deposit,11,27403,843.3758
deposit,69,27404,731.6150
withdrawal,239,27405,350.5734
deposit,113,27406,548.9245
deposit,474,27407,816.3904
deposit,271,27408,48.7322
withdrawal,562,27409,308.5755
deposit,558,27410,852.0660
withdrawal,313,27411,63.9438
deposit,137,27412,713.2731
deposit,972,27413,854.1658
withdrawal,853,27414,396.4512
withdrawal,454,27415,183.9946
deposit,317,27416,255.9934
deposit,941,27417,605.9920
withdrawal,764,27418,265.6194
deposit,315,27419,379.6698
deposit,797,27420,927.9463
deposit,750,27421,129.6935
deposit,18,27422,882.7687
deposit,591,27423,925.2697
deposit,302,27424,311.9876
deposit,757,27425,16.3307
deposit,343,27426,131.0932
deposit,62,27427,923.1871
deposit,583,27428,114.0771
deposit,145,27429,848.0804
deposit,661,27430,555.3687
deposit,148,27431,267.6291
withdrawal,741,27432,105.4907
deposit,808,27433,537.6396
deposit,632,27434,408.7248
withdrawal,493,27435,373.6388
withdrawal,447,27436,393.4805
withdrawal,342,27437,295.2479
deposit,349,27438,919.0807
deposit,921,27439,708.1995
deposit,856,27440,264.7896
withdrawal,607,27441,249.5373
deposit,287,27442,681.5594
withdrawal,692,27443,272.1321
deposit,753,27444,380.6872
deposit,35,27445,925.0889
withdrawal,485,27446,383.0099
deposit,174,27447,412.8499
deposit,747,27448,642.1294
withdrawal,384,27449,426.3894
deposit,417,27450,529.2056
withdrawal,49,27451,323.3857
deposit,636,27452,928.6036
deposit,243,27453,10.8725
deposit,406,27454,523.2824
deposit,563,27455,873.5094
withdrawal,657,27456,449.1655
withdrawal,786,27457,237.8516
deposit,130,27458,519.4666
deposit,452,27459,892.2501
withdrawal,750,27460,305.6843
deposit,735,27461,206.4578
deposit,995,27462,582.9952
deposit,675,27463,391.3339
deposit,60,27464,935.5409
withdrawal,621,27465,119.5647
deposit,663,27466,118.0294
deposit,925,27467,154.7337
withdrawal,780,27468,256.4648
withdrawal,549,27469,482.7879
deposit,489,27470,1.0111
withdrawal,979,27471,246.6379
deposit,537,27472,917.7644
withdrawal,463,27473,284.3829
deposit,749,27474,66.3407
deposit,696,27475,600.3222
deposit,847,27476,828.2494
withdrawal,422,27477,353.1317
withdrawal,999,27478,254.2550
deposit,209,27479,349.6007
deposit,257,27480,625.4593
deposit,596,27481,371.1309
deposit,977,27482,362.6814
deposit,454,27483,714.5090
deposit,167,27484,551.2865
deposit,739,27485,273.9600
deposit,198,27486,838.4603
deposit,917,27487,397.3665
deposit,946,27488,440.5887
deposit,450,27489,64.6079
deposit,124,27490,603.1713
deposit,919,27491,679.2426
deposit,136,27492,105.3823
deposit,18,27493,729.4349
withdrawal,922,27494,130.9108
deposit,874,27495,869.8986
withdrawal,857,27496,243.2294
deposit,361,27497,29.3095
withdrawal,884,27498,76.3545
deposit,567,27499,380.7784
deposit,670,27500,522.4067
withdrawal,357,27501,63.7270
deposit,75,27502,940.8616
deposit,271,27503,398.0871
deposit,913,27504,997.1007
deposit,457,27505,857.4049
deposit,716,27506,481.8600
deposit,259,27507,750.7650
withdrawal,540,27508,364.1835
withdrawal,496,27509,319.6614
deposit,829,27510,863.6269
deposit,855,27511,502.6973
deposit,115,27512,259.7250
deposit,533,27513,931.8460
deposit,692,27514,725.1562
deposit,867,27515,243.5005
deposit,897,27516,249.7555
withdrawal,934,27517,467.7223
deposit,857,27518,395.2022
deposit,814,27519,282.7005
withdrawal,404,27520,456.4229
deposit,39,27521,24.4994
deposit,562,27522,533.8611
deposit,622,27523,549.6290
withdrawal,165,27524,308.3129
deposit,542,27525,931.2808
withdrawal,473,27526,498.1066
deposit,754,27527,580.8601
withdrawal,182,27528,467.2861
withdrawal,468,27529,423.0340
deposit,168,27530,648.8424
deposit,758,27531,776.0413
deposit,276,27532,131.8918
deposit,238,27533,185.9839
deposit,998,27534,822.5401
deposit,781,27535,544.7428
deposit,869,27536,752.9194
deposit,469,27537,14.4318
withdrawal,392,27538,294.7487
withdrawal,606,27539,368.0419
deposit,114,27540,31.7790
deposit,173,27541,794.7736
withdrawal,140,27542,155.4920
deposit,833,27543,754.4507
withdrawal,188,27544,242.5077
deposit,398,27545,714.3717
deposit,304,27546,920.8772
withdrawal,128,27547,82.8066
withdrawal,255,27548,221.1510
deposit,539,27549,57.5273
withdrawal,193,27550,303.9534
deposit,944,27551,827.1414
deposit,81,27552,50.7037
deposit,38,27553,29.6824
deposit,958,27554,350.1575
deposit,63,27555,677.1409
withdrawal,429,27556,315.8962
deposit,449,27557,85.3091
deposit,972,27558,478.0777
withdrawal,954,27559,431.8078
deposit,939,27560,332.4853
deposit,839,27561,890.0100
deposit,736,27562,571.5835
deposit,713,27563,156.3163
withdrawal,801,27564,87.6631
deposit,226,27565,948.1639
deposit,173,27566,341.0914
deposit,640,27567,471.3578
deposit,364,27568,768.4873
deposit,316,27569,495.3786
deposit,368,27570,60.2773
withdrawal,502,27571,213.7000
deposit,749,27572,716.1918
withdrawal,152,27573,59.5184
deposit,725,27574,735.5706
deposit,610,27575,657.5525
deposit,936,27576,69.7905
deposit,299,27577,565.9866
withdrawal,939,27578,328.9762
withdrawal,11,27579,323.6469
deposit,161,27580,898.7095
withdrawal,908,27581,25.3878
deposit,931,27582,826.7957
withdrawal,74,27583,225.4626
deposit,949,27584,443.3006
deposit,640,27585,680.7930
deposit,253,27586,808.4282
deposit,439,27587,259.4679
deposit,958,27588,36.2322
withdrawal,238,27589,238.2030
withdrawal,814,27590,381.1349
deposit,361,27591,698.4739
deposit,12,27592,940.6426
deposit,241,27593,86.6632
deposit,593,27594,503.0792
deposit,421,27595,342.5711
deposit,47,27596,441.6431
withdrawal,712,27597,495.6086
deposit,877,27598,319.2003
deposit,53,27599,648.4386
deposit,704,27600,180.0948
deposit,612,27601,515.4894
deposit,733,27602,255.3819
withdrawal,831,27603,240.5391
deposit,906,27604,745.1600
withdrawal,159,27605,369.1320
deposit,136,27606,152.4835
deposit,45,27607,434.8287
deposit,746,27608,958.8283
deposit,16,27609,736.3709
deposit,655,27610,909.1679
deposit,927,27611,173.3397
withdrawal,631,27612,203.2874
deposit,567,27613,295.9284
withdrawal,637,27614,63.6339
withdrawal,540,27615,200.0837
deposit,18,27616,260.6933
deposit,427,27617,781.9194
deposit,605,27618,326.8856
withdrawal,347,27619,393.6701
deposit,290,27620,416.0548
deposit,291,27621,259.0281
withdrawal,883,27622,431.7938
deposit,803,27623,318.2885
deposit,139,27624,878.0091
deposit,892,27625,429.3107
deposit,3,27626,377.2040
deposit,463,27627,561.5083
deposit,273,27628,487.5342
deposit,153,27629,387.0332
withdrawal,332,27630,455.1400
deposit,823,27631,413.0668
deposit,636,27632,990.6413
deposit,651,27633,857.4541
deposit,911,27634,635.2810
deposit,993,27635,850.2520
deposit,270,27636,575.8567
withdrawal,334,27637,192.9202
deposit,900,27638,96.4486
withdrawal,636,27639,150.8787
deposit,610,27640,356.0875
deposit,774,27641,359.3461
withdrawal,403,27642,373.6450
deposit,36,27643,926.1528
deposit,20,27644,191.6600
deposit,530,27645,288.5059
withdrawal,972,27646,262.6625
deposit,996,27647,629.7299
withdrawal,130,27648,408.3306
withdrawal,210,27649,416.5846
deposit,920,27650,475.7481
deposit,667,27651,434.7904
deposit,18,27652,934.7157
deposit,34,27653,445.2829
deposit,162,27654,448.1046
withdrawal,802,27655,271.5274
withdrawal,113,27656,442.3668
withdrawal,273,27657,308.5138
deposit,561,27658,176.7553
deposit,532,27659,805.3112
withdrawal,345,27660,221.2748
deposit,589,27661,949.1066
deposit,818,27662,344.1658
deposit,371,27663,146.2148
deposit,89,27664,757.1533
deposit,515,27665,396.7804
deposit,566,27666,202.4776
deposit,83,27667,214.5594
withdrawal,759,27668,258.4833
deposit,978,27669,940.1135
deposit,845,27670,476.8815
deposit,128,27671,924.4239
withdrawal,520,27672,12.9982
deposit,552,27673,969.8237
deposit,69,27674,696.7843
withdrawal,487,27675,275.2811
withdrawal,109,27676,394.0817
deposit,953,27677,871.1925
deposit,695,27678,283.0148
deposit,300,27679,762.6665
deposit,694,27680,556.1034
deposit,840,27681,893.8311
deposit,539,27682,168.6436
deposit,177,27683,475.9669
deposit,860,27684,998.3800
deposit,41,27685,609.0427
deposit,825,27686,67.5615
deposit,312,27687,806.0642
deposit,21,27688,658.8173
deposit,250,27689,756.2494
deposit,449,27690,989.3166
deposit,158,27691,448.1211
withdrawal,241,27692,293.6159
deposit,61,27693,411.9656
deposit,925,27694,338.8559
withdrawal,618,27695,358.0399
deposit,465,27696,552.5793
deposit,986,27697,563.0539
deposit,306,27698,533.4850
withdrawal,402,27699,426.9681
deposit,351,27700,366.8972
deposit,474,27701,290.6203
deposit,221,27702,299.1832
deposit,555,27703,152.8432
deposit,465,27704,62.4298
deposit,628,27705,789.7464
deposit,855,27706,319.5859
withdrawal,549,27707,138.2893
deposit,723,27708,647.7490
deposit,912,27709,656.2584
withdrawal,601,27710,247.8862
deposit,448,27711,596.1115
deposit,615,27712,239.2584
